CLIENTNUM,Alert
710462433,High risk of churn - follow up needed
721342383,Low risk
794977533,High risk of churn - follow up needed
779445108,Low risk
718193958,Low risk
710955633,Low risk
716149383,High risk of churn - follow up needed
752604633,High risk of churn - follow up needed
713889933,High risk of churn - follow up needed
709446783,High risk of churn - follow up needed
789115833,Low risk
787623858,High risk of churn - follow up needed
709040508,High risk of churn - follow up needed
717956283,High risk of churn - follow up needed
721379433,Low risk
712027683,High risk of churn - follow up needed
716027208,Low risk
720475233,Low risk
712275108,High risk of churn - follow up needed
718121658,High risk of churn - follow up needed
711593808,High risk of churn - follow up needed
716222808,High risk of churn - follow up needed
788779008,High risk of churn - follow up needed
710404533,High risk of churn - follow up needed
715383108,Low risk
711697158,Low risk
709186983,High risk of churn - follow up needed
808964433,High risk of churn - follow up needed
711948333,High risk of churn - follow up needed
710541858,High risk of churn - follow up needed
713865333,High risk of churn - follow up needed
797707008,High risk of churn - follow up needed
713490483,Low risk
720370533,High risk of churn - follow up needed
816596583,Low risk
717517758,High risk of churn - follow up needed
712880283,High risk of churn - follow up needed
753226158,Low risk
720605808,High risk of churn - follow up needed
711028308,High risk of churn - follow up needed
814852533,Low risk
711526533,High risk of churn - follow up needed
804403908,High risk of churn - follow up needed
716999883,Low risk
787599258,High risk of churn - follow up needed
714495258,High risk of churn - follow up needed
717713283,Low risk
789317883,High risk of churn - follow up needed
789467508,Low risk
711231558,High risk of churn - follow up needed
716829483,High risk of churn - follow up needed
779713608,Low risk
711628458,High risk of churn - follow up needed
770724558,High risk of churn - follow up needed
783561558,Low risk
719309958,High risk of churn - follow up needed
787550808,High risk of churn - follow up needed
779863533,Low risk
714529233,High risk of churn - follow up needed
708177333,High risk of churn - follow up needed
812019933,Low risk
708557358,Low risk
713580633,Low risk
711466533,Low risk
802276683,High risk of churn - follow up needed
808897683,Low risk
713010483,High risk of churn - follow up needed
717006333,Low risk
716924058,High risk of churn - follow up needed
720916683,High risk of churn - follow up needed
720923658,High risk of churn - follow up needed
712710708,Low risk
718939083,High risk of churn - follow up needed
719085933,Low risk
715124958,Low risk
712979133,High risk of churn - follow up needed
712006308,Low risk
710801133,Low risk
712490283,Low risk
717958833,High risk of churn - follow up needed
812420358,High risk of churn - follow up needed
715940358,Low risk
715041333,High risk of churn - follow up needed
712797258,High risk of churn - follow up needed
769170558,High risk of churn - follow up needed
715884858,Low risk
796343058,High risk of churn - follow up needed
718888308,High risk of churn - follow up needed
785114808,High risk of churn - follow up needed
709852908,High risk of churn - follow up needed
719679858,High risk of churn - follow up needed
827108583,High risk of churn - follow up needed
719781183,High risk of churn - follow up needed
710429358,Low risk
798792408,High risk of churn - follow up needed
710280558,High risk of churn - follow up needed
809825358,Low risk
714451833,Low risk
713943783,Low risk
710706558,High risk of churn - follow up needed
713620308,High risk of churn - follow up needed
813453408,High risk of churn - follow up needed
818248383,High risk of churn - follow up needed
780106908,Low risk
708938508,Low risk
709671708,High risk of churn - follow up needed
711204483,High risk of churn - follow up needed
801728658,Low risk
713945883,High risk of churn - follow up needed
788370258,Low risk
710383158,High risk of churn - follow up needed
711768858,High risk of churn - follow up needed
714888633,Low risk
712650333,High risk of churn - follow up needed
719945433,High risk of churn - follow up needed
718344033,Low risk
715442958,High risk of churn - follow up needed
780326883,High risk of churn - follow up needed
711157833,High risk of churn - follow up needed
719704308,Low risk
708772308,High risk of churn - follow up needed
817663908,Low risk
709990983,Low risk
818045958,High risk of churn - follow up needed
716380683,Low risk
778461408,Low risk
713861733,Low risk
789291633,High risk of churn - follow up needed
718325883,Low risk
720344658,High risk of churn - follow up needed
809292483,High risk of churn - follow up needed
779791008,Low risk
779557533,Low risk
779320983,Low risk
718093233,High risk of churn - follow up needed
719459358,Low risk
717728808,High risk of churn - follow up needed
788701608,Low risk
778506633,Low risk
716918508,Low risk
717321783,Low risk
799000008,High risk of churn - follow up needed
719068683,Low risk
709120008,High risk of churn - follow up needed
709117533,High risk of churn - follow up needed
816594183,Low risk
789485433,Low risk
712881483,Low risk
771492408,High risk of churn - follow up needed
711668283,Low risk
712960308,Low risk
713530833,High risk of churn - follow up needed
716144058,Low risk
778699908,High risk of churn - follow up needed
778623858,Low risk
714665733,Low risk
816089433,High risk of churn - follow up needed
716991933,Low risk
714534108,Low risk
787456608,Low risk
717090183,High risk of churn - follow up needed
772782708,High risk of churn - follow up needed
710722908,High risk of churn - follow up needed
715271733,High risk of churn - follow up needed
771706308,High risk of churn - follow up needed
780198258,Low risk
716290233,High risk of churn - follow up needed
828298908,High risk of churn - follow up needed
720697908,High risk of churn - follow up needed
780598383,High risk of churn - follow up needed
715345833,Low risk
712373208,High risk of churn - follow up needed
721433283,High risk of churn - follow up needed
720680058,Low risk
716909283,Low risk
754654383,High risk of churn - follow up needed
779759058,High risk of churn - follow up needed
715783758,Low risk
771190083,Low risk
779330208,High risk of churn - follow up needed
807964908,High risk of churn - follow up needed
711748983,High risk of churn - follow up needed
718064283,High risk of churn - follow up needed
710492733,Low risk
779016408,Low risk
717787533,High risk of churn - follow up needed
714851058,High risk of churn - follow up needed
708455883,High risk of churn - follow up needed
709207458,High risk of churn - follow up needed
763895958,High risk of churn - follow up needed
715942683,Low risk
721301733,Low risk
711927108,High risk of churn - follow up needed
717548358,High risk of churn - follow up needed
713936583,Low risk
709682658,High risk of churn - follow up needed
793889508,High risk of churn - follow up needed
717420333,Low risk
768921933,Low risk
716343408,High risk of churn - follow up needed
718909158,Low risk
719471433,High risk of churn - follow up needed
711147483,High risk of churn - follow up needed
719788833,Low risk
715168983,Low risk
714306258,High risk of churn - follow up needed
710574558,Low risk
710947683,High risk of churn - follow up needed
718923858,Low risk
752666508,High risk of churn - follow up needed
712672083,High risk of churn - follow up needed
719863758,High risk of churn - follow up needed
720990183,High risk of churn - follow up needed
720718908,Low risk
708249708,Low risk
779506158,High risk of churn - follow up needed
716608608,Low risk
824805858,High risk of churn - follow up needed
720840108,Low risk
813469458,High risk of churn - follow up needed
718870158,Low risk
788673708,High risk of churn - follow up needed
816513108,Low risk
823606983,Low risk
717028158,Low risk
714472608,High risk of churn - follow up needed
794340033,Low risk
716462658,High risk of churn - follow up needed
718050033,High risk of churn - follow up needed
716341833,Low risk
719648358,High risk of churn - follow up needed
816600933,High risk of churn - follow up needed
714208533,High risk of churn - follow up needed
713095533,Low risk
809967783,High risk of churn - follow up needed
720426708,High risk of churn - follow up needed
713743158,High risk of churn - follow up needed
721279083,High risk of churn - follow up needed
714970458,Low risk
719070108,Low risk
714989583,High risk of churn - follow up needed
715901508,Low risk
710370483,High risk of churn - follow up needed
778573233,High risk of churn - follow up needed
708833133,Low risk
719885883,High risk of churn - follow up needed
708134283,High risk of churn - follow up needed
708983658,High risk of churn - follow up needed
766285608,Low risk
798035358,High risk of churn - follow up needed
719391783,Low risk
780713058,High risk of churn - follow up needed
779338683,Low risk
783387783,Low risk
787800108,Low risk
721397808,Low risk
778698408,Low risk
716032233,Low risk
717835908,Low risk
778663458,High risk of churn - follow up needed
716024808,High risk of churn - follow up needed
794831733,High risk of churn - follow up needed
713854608,Low risk
715993608,Low risk
789368658,Low risk
708098133,Low risk
801499908,High risk of churn - follow up needed
721129383,Low risk
721249158,High risk of churn - follow up needed
721049658,High risk of churn - follow up needed
714886533,High risk of churn - follow up needed
772375533,Low risk
826775058,High risk of churn - follow up needed
711878733,High risk of churn - follow up needed
714550383,High risk of churn - follow up needed
712636308,Low risk
772139433,Low risk
709058808,Low risk
710111733,High risk of churn - follow up needed
761544333,High risk of churn - follow up needed
788814783,Low risk
715034358,High risk of churn - follow up needed
709624533,Low risk
709942383,Low risk
713378133,High risk of churn - follow up needed
709217358,High risk of churn - follow up needed
720998358,High risk of churn - follow up needed
721051908,High risk of churn - follow up needed
715232058,Low risk
806250783,Low risk
826477083,High risk of churn - follow up needed
788728608,High risk of churn - follow up needed
717190533,Low risk
716580033,Low risk
711644508,Low risk
714334383,Low risk
720611058,Low risk
713845083,Low risk
713756508,Low risk
735565158,Low risk
717180633,High risk of churn - follow up needed
717295683,Low risk
710070183,High risk of churn - follow up needed
789605658,High risk of churn - follow up needed
710045058,High risk of churn - follow up needed
710164683,Low risk
710802258,High risk of churn - follow up needed
721036233,High risk of churn - follow up needed
710036508,Low risk
717776808,Low risk
714906033,High risk of churn - follow up needed
714273708,Low risk
721117533,High risk of churn - follow up needed
715374558,Low risk
824807658,Low risk
714940608,High risk of churn - follow up needed
717561108,High risk of churn - follow up needed
717127083,Low risk
772460508,High risk of churn - follow up needed
720484908,High risk of churn - follow up needed
794664183,High risk of churn - follow up needed
797488158,High risk of churn - follow up needed
708543258,High risk of churn - follow up needed
778706508,High risk of churn - follow up needed
713650683,High risk of churn - follow up needed
772532208,High risk of churn - follow up needed
778929783,High risk of churn - follow up needed
712821333,High risk of churn - follow up needed
721120008,High risk of churn - follow up needed
709633533,High risk of churn - follow up needed
710789058,High risk of churn - follow up needed
716174433,Low risk
789886533,High risk of churn - follow up needed
721038408,High risk of churn - follow up needed
713325108,High risk of churn - follow up needed
708431433,High risk of churn - follow up needed
716996583,High risk of churn - follow up needed
718699683,High risk of churn - follow up needed
716604633,Low risk
713053383,High risk of churn - follow up needed
709979583,Low risk
709380333,Low risk
778574283,High risk of churn - follow up needed
789875883,Low risk
714661233,Low risk
813915933,High risk of churn - follow up needed
708358683,Low risk
824761458,Low risk
803595858,Low risk
716198358,Low risk
714173808,Low risk
709465758,High risk of churn - follow up needed
717364458,High risk of churn - follow up needed
710754933,Low risk
718362783,High risk of churn - follow up needed
708267858,Low risk
708856983,High risk of churn - follow up needed
715588908,High risk of churn - follow up needed
772674933,Low risk
720148983,Low risk
769732233,High risk of churn - follow up needed
713030958,Low risk
711320508,High risk of churn - follow up needed
795795408,Low risk
717904383,Low risk
714115533,High risk of churn - follow up needed
712475733,High risk of churn - follow up needed
718996758,Low risk
718301508,Low risk
714831033,High risk of churn - follow up needed
721265883,Low risk
773448558,High risk of churn - follow up needed
712003083,High risk of churn - follow up needed
754282908,Low risk
717412608,High risk of churn - follow up needed
719412258,High risk of churn - follow up needed
717683583,High risk of churn - follow up needed
820584408,High risk of churn - follow up needed
719392833,High risk of churn - follow up needed
718595583,High risk of churn - follow up needed
778508883,High risk of churn - follow up needed
711999783,High risk of churn - follow up needed
712120608,High risk of churn - follow up needed
720848733,High risk of churn - follow up needed
826723308,Low risk
801369258,High risk of churn - follow up needed
709584483,High risk of churn - follow up needed
715708308,High risk of churn - follow up needed
779707308,Low risk
711688158,High risk of churn - follow up needed
711848658,High risk of churn - follow up needed
715855083,Low risk
778971408,High risk of churn - follow up needed
711648708,Low risk
713149683,Low risk
771903033,Low risk
737925558,High risk of churn - follow up needed
803347908,Low risk
817285758,High risk of churn - follow up needed
711480108,High risk of churn - follow up needed
709662708,Low risk
709224858,Low risk
821771508,Low risk
710522433,Low risk
779046408,High risk of churn - follow up needed
708595158,High risk of churn - follow up needed
757266933,Low risk
719904333,High risk of churn - follow up needed
718264233,Low risk
784798683,High risk of churn - follow up needed
710899833,High risk of churn - follow up needed
780025908,High risk of churn - follow up needed
713610033,Low risk
713086908,Low risk
710032608,Low risk
719776608,High risk of churn - follow up needed
709220583,Low risk
740852733,Low risk
709528308,High risk of churn - follow up needed
715127208,High risk of churn - follow up needed
817144458,Low risk
710628783,Low risk
772145658,High risk of churn - follow up needed
739594758,Low risk
789198708,High risk of churn - follow up needed
720953658,Low risk
771330558,Low risk
714078558,High risk of churn - follow up needed
788826408,High risk of churn - follow up needed
790128033,High risk of churn - follow up needed
718082208,High risk of churn - follow up needed
711711483,High risk of churn - follow up needed
709426608,High risk of churn - follow up needed
811457058,High risk of churn - follow up needed
773073558,Low risk
715937133,High risk of churn - follow up needed
713693958,Low risk
715443708,Low risk
770769483,High risk of churn - follow up needed
789326808,Low risk
712105533,Low risk
720674133,High risk of churn - follow up needed
779216358,High risk of churn - follow up needed
710279508,Low risk
712168833,High risk of churn - follow up needed
780581508,Low risk
711957708,Low risk
778782858,High risk of churn - follow up needed
709366458,High risk of churn - follow up needed
796990908,Low risk
715702758,High risk of churn - follow up needed
787438983,Low risk
713834358,Low risk
710084883,Low risk
788915283,High risk of churn - follow up needed
714916758,High risk of churn - follow up needed
789611283,Low risk
773288958,Low risk
811721133,High risk of churn - follow up needed
798110358,High risk of churn - follow up needed
826478958,High risk of churn - follow up needed
719127558,Low risk
712454958,Low risk
718561458,High risk of churn - follow up needed
822984108,Low risk
719469333,High risk of churn - follow up needed
720871383,Low risk
788827308,Low risk
710180958,Low risk
778346283,Low risk
787547208,Low risk
714983283,High risk of churn - follow up needed
767653233,Low risk
719461008,Low risk
775198608,Low risk
717567333,Low risk
772794108,Low risk
712072908,High risk of churn - follow up needed
709328733,Low risk
788107683,Low risk
712440483,High risk of churn - follow up needed
778399008,High risk of churn - follow up needed
811534983,High risk of churn - follow up needed
718726833,High risk of churn - follow up needed
719450508,High risk of churn - follow up needed
711213108,Low risk
708488208,Low risk
717206508,High risk of churn - follow up needed
821836008,High risk of churn - follow up needed
807244983,Low risk
821872758,High risk of churn - follow up needed
809959683,High risk of churn - follow up needed
715079208,High risk of churn - follow up needed
767049258,Low risk
709579383,Low risk
781923483,High risk of churn - follow up needed
718654533,High risk of churn - follow up needed
716169258,High risk of churn - follow up needed
708212658,High risk of churn - follow up needed
756013833,High risk of churn - follow up needed
719358333,High risk of churn - follow up needed
713735508,High risk of churn - follow up needed
814833408,High risk of churn - follow up needed
719182308,Low risk
818497758,High risk of churn - follow up needed
709991883,High risk of churn - follow up needed
770901258,High risk of churn - follow up needed
711499158,High risk of churn - follow up needed
720445533,High risk of churn - follow up needed
809951133,Low risk
714657108,Low risk
789048858,High risk of churn - follow up needed
771816408,Low risk
798158808,Low risk
787685658,High risk of churn - follow up needed
720141408,Low risk
708216108,Low risk
715074258,Low risk
771653583,High risk of churn - follow up needed
720836808,Low risk
818701383,Low risk
778137108,High risk of churn - follow up needed
720973833,Low risk
768490458,High risk of churn - follow up needed
751487358,High risk of churn - follow up needed
712742808,Low risk
712820208,Low risk
794649858,High risk of churn - follow up needed
755262933,Low risk
709541433,High risk of churn - follow up needed
820622433,Low risk
712586583,High risk of churn - follow up needed
767269908,Low risk
711310908,High risk of churn - follow up needed
788862333,Low risk
713194608,Low risk
793550958,Low risk
712607583,Low risk
713921058,Low risk
709183683,High risk of churn - follow up needed
715241583,High risk of churn - follow up needed
710475408,Low risk
708971583,High risk of churn - follow up needed
714547458,Low risk
827631483,Low risk
711159108,High risk of churn - follow up needed
714703158,High risk of churn - follow up needed
710255208,High risk of churn - follow up needed
779236083,Low risk
715973583,High risk of churn - follow up needed
794113758,High risk of churn - follow up needed
709452633,Low risk
788210583,Low risk
717784983,High risk of churn - follow up needed
768460908,High risk of churn - follow up needed
714697533,Low risk
713206683,High risk of churn - follow up needed
789314133,Low risk
713956308,Low risk
711595833,High risk of churn - follow up needed
779521533,High risk of churn - follow up needed
715225458,High risk of churn - follow up needed
716487408,High risk of churn - follow up needed
719338383,Low risk
710523333,High risk of churn - follow up needed
787489083,Low risk
711498258,Low risk
709316433,Low risk
778734108,High risk of churn - follow up needed
778388358,High risk of churn - follow up needed
716773533,Low risk
822130683,High risk of churn - follow up needed
717268458,Low risk
827888433,Low risk
716522583,High risk of churn - follow up needed
789415983,High risk of churn - follow up needed
719819958,Low risk
769579608,Low risk
716615583,Low risk
781131483,Low risk
720521808,High risk of churn - follow up needed
718136283,High risk of churn - follow up needed
778855383,High risk of churn - follow up needed
779722308,High risk of churn - follow up needed
818926833,High risk of churn - follow up needed
721217283,Low risk
713371233,Low risk
778426608,Low risk
787515333,High risk of churn - follow up needed
718444233,Low risk
771099183,Low risk
770241333,Low risk
710819733,Low risk
772155108,Low risk
798796233,Low risk
815472108,High risk of churn - follow up needed
769145733,Low risk
783364233,High risk of churn - follow up needed
715640358,Low risk
713529858,Low risk
715684308,Low risk
709204158,Low risk
