CLIENTNUM,Churn_Probability
716290233,0.35
828298908,0.05
720697908,0.06
780598383,0.02
715345833,0.1
712373208,0.88
721433283,0.04
720680058,0.0
716909283,0.02
754654383,0.04
779759058,0.04
715783758,0.02
771190083,0.02
779330208,0.03
807964908,0.02
711748983,0.01
718064283,0.01
710492733,0.01
779016408,0.01
717787533,0.02
714851058,0.04
708455883,0.6
709207458,0.01
763895958,0.89
715942683,0.11
721301733,0.05
711927108,0.95
717548358,0.04
713936583,0.02
709682658,0.27
793889508,0.13
717420333,0.03
768921933,0.07
716343408,0.03
718909158,0.06
719471433,0.02
711147483,0.52
719788833,0.13
715168983,0.17
714306258,0.01
710574558,0.02
710947683,0.0
718923858,0.02
752666508,0.05
712672083,0.17
719863758,0.03
720990183,0.76
720718908,0.09
708249708,0.02
779506158,0.28
716608608,0.5
824805858,0.06
720840108,0.0
813469458,0.11
718870158,0.02
788673708,0.53
816513108,0.01
823606983,0.4
717028158,0.12
714472608,0.02
794340033,0.0
716462658,0.15
718050033,0.01
716341833,0.0
719648358,0.04
816600933,0.83
714208533,0.98
713095533,0.06
809967783,0.07
720426708,0.92
713743158,0.02
721279083,0.02
714970458,0.06
719070108,0.02
714989583,0.0
715901508,0.01
710370483,0.07
778573233,0.01
708833133,0.2
719885883,0.03
708134283,0.26
708983658,0.95
766285608,0.14
798035358,0.01
719391783,0.01
780713058,0.02
779338683,0.01
783387783,0.13
787800108,0.18
721397808,0.0
778698408,0.03
716032233,0.0
717835908,0.1
778663458,0.94
716024808,0.74
794831733,0.03
713854608,0.01
715993608,0.13
789368658,0.03
708098133,0.05
801499908,0.03
721129383,0.14
721249158,0.77
721049658,0.11
714886533,0.09
772375533,0.02
826775058,0.03
711878733,0.05
714550383,0.57
712636308,0.0
772139433,0.04
709058808,0.02
710111733,0.0
761544333,0.26
788814783,0.05
715034358,0.01
709624533,0.07
709942383,0.01
713378133,0.14
709217358,0.0
720998358,0.12
721051908,0.13
715232058,0.04
806250783,0.19
826477083,0.02
788728608,0.02
717190533,0.04
716580033,0.04
711644508,0.01
714334383,0.11
720611058,0.48
713845083,0.18
713756508,0.0
735565158,0.0
717180633,0.0
717295683,0.01
710070183,0.02
789605658,0.09
710045058,0.02
710164683,0.09
710802258,0.11
721036233,0.02
710036508,0.02
717776808,0.17
714906033,0.12
714273708,0.19
721117533,0.06
715374558,0.07
824807658,0.05
714940608,0.02
717561108,0.15
717127083,0.01
772460508,0.0
720484908,0.16
794664183,0.0
797488158,0.0
708543258,0.09
778706508,0.26
713650683,0.05
772532208,0.88
778929783,0.92
712821333,0.06
721120008,0.02
709633533,0.21
710789058,0.07
716174433,0.12
789886533,0.03
721038408,0.13
713325108,0.09
708431433,0.12
716996583,0.0
718699683,0.33
716604633,0.04
713053383,0.92
709979583,0.19
709380333,0.01
778574283,0.25
789875883,0.08
714661233,0.08
813915933,0.06
708358683,0.22
824761458,0.01
803595858,0.88
716198358,0.03
714173808,0.01
709465758,0.19
717364458,0.0
710754933,0.88
718362783,0.9
708267858,0.07
708856983,0.93
715588908,0.03
772674933,0.17
720148983,0.01
769732233,0.07
713030958,0.21
711320508,0.05
795795408,0.01
717904383,0.01
714115533,0.04
712475733,0.14
718996758,0.0
718301508,0.01
714831033,0.0
721265883,0.2
773448558,0.03
712003083,0.03
754282908,0.0
717412608,0.74
719412258,0.04
717683583,0.01
820584408,0.06
719392833,0.07
718595583,0.08
778508883,0.03
711999783,0.02
712120608,0.84
720848733,0.04
826723308,0.03
801369258,0.03
709584483,0.1
715708308,0.05
779707308,0.0
711688158,0.04
711848658,0.06
715855083,0.09
778971408,0.0
711648708,0.01
713149683,0.0
771903033,0.01
737925558,0.01
803347908,0.07
817285758,0.07
711480108,0.05
709662708,0.02
709224858,0.01
821771508,0.18
710522433,0.02
779046408,0.01
708595158,0.19
757266933,0.06
719904333,0.11
718264233,0.05
784798683,0.25
710899833,0.88
780025908,0.01
713610033,0.0
713086908,0.13
710032608,0.05
719776608,0.15
709220583,0.07
740852733,0.01
709528308,0.01
715127208,0.28
817144458,0.09
710628783,0.06
772145658,0.03
739594758,0.87
789198708,0.23
720953658,0.05
771330558,0.02
714078558,0.82
788826408,0.02
790128033,0.04
718082208,0.05
711711483,0.03
709426608,0.11
811457058,0.08
773073558,0.06
715937133,0.01
713693958,0.13
715443708,0.01
770769483,0.03
789326808,0.02
712105533,0.0
720674133,0.02
779216358,0.75
710279508,0.02
712168833,0.01
780581508,0.05
711957708,0.21
778782858,0.01
709366458,0.04
796990908,0.04
715702758,0.45
787438983,0.02
713834358,0.07
710084883,0.13
788915283,0.02
714916758,0.56
789611283,0.0
773288958,0.01
811721133,0.03
798110358,0.17
826478958,0.05
719127558,0.01
712454958,0.0
718561458,0.0
822984108,0.01
719469333,0.02
720871383,0.04
788827308,0.0
710180958,0.07
778346283,0.0
787547208,0.01
714983283,0.86
767653233,0.01
719461008,0.0
775198608,0.5
717567333,0.02
772794108,0.0
712072908,0.03
709328733,0.13
788107683,0.02
712440483,0.0
778399008,0.19
811534983,0.1
718726833,0.13
719450508,0.03
711213108,0.14
708488208,0.0
717206508,0.02
821836008,0.09
807244983,0.23
821872758,0.18
809959683,0.01
715079208,0.14
767049258,0.01
709579383,0.0
781923483,0.03
718654533,0.09
716169258,0.02
708212658,0.03
756013833,0.0
719358333,0.11
713735508,0.02
814833408,0.04
719182308,0.02
818497758,0.06
709991883,0.85
770901258,0.2
711499158,0.05
720445533,0.01
809951133,0.9
714657108,0.13
789048858,0.04
771816408,0.0
798158808,0.11
787685658,0.01
720141408,0.62
708216108,0.09
715074258,0.23
771653583,0.0
720836808,0.01
818701383,0.06
778137108,0.04
720973833,0.2
768490458,0.85
751487358,0.18
712742808,0.04
712820208,0.06
794649858,0.05
755262933,0.18
709541433,0.05
820622433,0.03
712586583,0.11
767269908,0.04
711310908,0.04
788862333,0.28
713194608,0.03
793550958,0.54
712607583,0.08
713921058,0.02
709183683,0.4
715241583,0.22
710475408,0.04
708971583,0.09
714547458,0.2
827631483,0.01
711159108,0.88
714703158,0.11
710255208,0.03
779236083,0.18
715973583,0.04
794113758,0.01
709452633,0.07
788210583,0.51
717784983,0.01
768460908,0.04
714697533,0.38
713206683,0.71
789314133,0.01
713956308,0.06
711595833,0.08
779521533,0.05
715225458,0.04
716487408,0.03
719338383,0.11
710523333,0.03
787489083,0.01
711498258,0.02
709316433,0.1
778734108,0.05
778388358,0.9
716773533,0.01
822130683,0.01
717268458,0.03
827888433,0.14
716522583,0.09
789415983,0.05
719819958,0.17
769579608,0.0
716615583,0.02
781131483,0.05
720521808,0.05
718136283,0.05
778855383,0.2
779722308,0.8
818926833,0.59
721217283,0.02
713371233,0.02
778426608,0.1
787515333,0.55
718444233,0.0
771099183,0.04
770241333,0.08
710819733,0.81
772155108,0.39
798796233,0.05
815472108,0.07
769145733,0.05
783364233,0.23
715640358,0.07
713529858,0.0
715684308,0.04
709204158,0.08
713182458,0.05
710624658,0.08
716793108,0.01
714051033,0.09
719139558,0.02
794632308,0.16
770662383,0.01
710581758,0.0
720497958,0.17
720920058,0.0
709855608,0.13
815484783,0.25
771602883,0.04
755953308,0.02
720917808,0.02
709379283,0.41
711840408,0.08
785328408,0.11
719873808,0.02
715528983,0.03
720254883,0.02
811980858,0.13
711330408,0.01
714580158,0.01
710798883,0.02
708913233,0.05
788038383,0.06
719905908,0.01
807044958,0.14
787643658,0.01
779138883,0.08
778401033,0.03
818375733,0.64
711048783,0.53
721415658,0.02
717961458,0.0
718068933,0.02
718623783,0.02
716565258,0.16
792565908,0.06
709267308,0.0
710035008,0.04
790082508,0.0
716866308,0.05
709707033,0.93
718346658,0.06
824157858,0.0
709735008,0.02
814593858,0.01
718416858,0.13
710307933,0.17
715870758,0.09
713819283,0.09
710424408,0.05
719013108,0.0
717769008,0.15
709986633,0.45
721062408,0.0
771349458,0.02
771441558,0.08
756409758,0.02
778885158,0.04
715543908,0.01
717591483,0.06
714573258,0.09
712281183,0.01
717670758,0.01
771556308,0.08
708931908,0.24
718894233,0.0
708927108,0.94
717831783,0.06
709288383,0.04
710813733,0.05
721084833,0.05
711258108,0.13
710149008,0.07
711902058,0.13
716757033,0.04
712688433,0.01
713203908,0.03
711772008,0.85
708799983,0.63
741344808,0.01
802087683,0.0
712491108,0.02
714767508,0.12
720376008,0.03
779126658,0.04
793222008,0.0
720812433,0.18
717623583,0.28
708878508,0.04
710043408,0.01
710749458,0.03
799498158,0.01
716334258,0.0
716075208,0.01
780276258,0.02
715247508,0.05
718784358,0.24
751450008,0.04
711050058,0.45
779040408,0.0
714024858,0.2
789849108,0.04
710391258,0.04
718830183,0.05
779696883,0.04
737971833,0.21
772468983,0.06
710990283,0.01
808750458,0.07
719692983,0.07
719125158,0.02
719206308,0.0
717141858,0.03
708347583,0.02
711006783,0.06
718274283,0.02
715216908,0.01
779611008,0.19
811467708,0.01
812597508,0.06
813990483,0.05
789627258,0.03
713346558,0.0
708744933,0.04
708828258,0.0
713511108,0.06
710208633,0.01
717837858,0.0
709382958,0.11
716253858,0.39
713725683,0.01
816033783,0.13
715065483,0.13
713983308,0.04
718418958,0.8
779367858,0.02
714974658,0.04
716374308,0.01
713416233,0.02
797643708,0.01
808292958,0.54
719831958,0.19
708860358,0.18
717385983,0.18
719049033,0.02
714347508,0.0
803833608,0.11
712576908,0.02
778511733,0.02
721464783,0.11
821179233,0.69
713126733,0.15
719688408,0.03
779811183,0.02
771086208,0.02
813752433,0.77
711876333,0.01
715256658,0.02
711329658,0.18
710227908,0.0
716362008,0.03
714939708,0.0
719431608,0.01
769411758,0.1
714631833,0.01
717999183,0.0
713075283,0.09
711561108,0.01
713630733,0.05
717599283,0.03
712730583,0.05
712142733,0.19
720153258,0.0
814086333,0.01
714069858,0.04
712789383,0.01
787983633,0.08
758583708,0.84
717130383,0.01
720770883,0.29
720677733,0.04
718587858,0.0
715055433,0.04
715498308,0.03
708099183,0.02
789959283,0.0
713536158,0.31
815299833,0.03
721003008,0.87
779883933,0.1
716612958,0.03
715859058,0.0
772031733,0.05
720668358,0.09
778708533,0.91
719649408,0.04
711934308,0.02
781326483,0.18
712557708,0.05
789187908,0.0
773297508,0.02
716529258,0.46
708242283,0.08
789247458,0.02
717100833,0.08
721236408,0.13
720122808,0.76
716882658,0.06
709085358,0.03
715785933,0.0
717159858,0.02
713259858,0.56
787516908,0.04
711145008,0.01
715013733,0.02
737982408,0.05
709361058,0.06
773383158,0.05
716053083,0.94
717667833,0.04
772086408,0.07
708597558,0.01
718011783,0.0
714360033,0.0
708513183,0.02
719353158,0.0
711436083,0.21
780374133,0.12
739117233,0.0
795237183,0.83
709635858,0.11
789701658,0.03
711954558,0.05
712655583,0.08
779686683,0.03
711226758,0.15
713241033,0.01
717013383,0.12
712634133,0.02
709537683,0.77
720241758,0.02
785080308,0.22
713358633,0.0
720282558,0.0
821370858,0.05
799249833,0.0
713016633,0.11
814471983,0.22
779612808,0.01
716692683,0.08
790145733,0.68
714421233,0.01
812788233,0.02
713910108,0.01
808169358,0.07
714013083,0.04
715381533,0.09
717678408,0.12
711509658,0.64
757481283,0.01
808681158,0.11
708208758,0.35
714772758,0.04
713830233,0.02
814513008,0.01
712765158,0.14
720231108,0.06
720662508,0.02
708623283,0.05
813247083,0.03
811915383,0.18
719818983,0.73
710067183,0.14
771234558,0.11
820288233,0.18
717511533,0.03
712495233,0.12
718484283,0.03
717413658,0.19
804668658,0.83
715934283,0.09
715279683,0.21
718971333,0.09
709219533,0.0
802464033,0.05
712757808,0.19
708741633,0.07
714043833,0.01
789577833,0.06
787570758,0.08
720371733,0.08
711776433,0.0
709583133,0.01
719521983,0.01
718415133,0.25
720462633,0.32
715005558,0.01
779993208,0.2
787543008,0.0
743265108,0.03
713770383,0.04
712392108,0.09
720145683,0.05
714832383,0.0
772706283,0.06
795920358,0.69
716277558,0.06
764776833,0.04
710795883,0.1
710428308,0.02
721096983,0.16
715760733,0.0
718227033,0.02
720610008,0.85
714111333,0.16
717551358,0.14
813573333,0.0
711709683,0.05
712902483,0.04
719883858,0.07
712043433,0.01
769095558,0.01
816094233,0.02
758417508,0.01
721234308,0.02
717138558,0.16
798120858,0.06
709997958,0.14
712617408,0.21
720158208,0.04
716548083,0.09
717631008,0.09
813964383,0.01
719952408,0.01
771028533,0.79
713998233,0.03
713574708,0.0
712004208,0.1
819610908,0.85
712064358,0.01
816013383,0.85
780881358,0.05
709422183,0.04
809941233,0.04
710844408,0.14
807141183,0.0
808273533,0.5
716297658,0.16
716532258,0.02
720540708,0.01
720904233,0.33
720863133,0.04
714957108,0.13
790102008,0.01
781933983,0.08
712643358,0.01
716686158,0.16
721344858,0.48
813230208,0.01
787500333,0.05
768582033,0.0
719916408,0.05
789433758,0.02
785011383,0.88
719283633,0.01
710816358,0.18
779653458,0.01
716382708,0.15
710387583,0.02
718772133,0.0
711224733,0.85
718360083,0.05
716102583,0.06
708459633,0.05
712868733,0.02
713790708,0.09
717648783,0.0
714709983,0.07
819409608,0.21
791856033,0.62
714474483,0.03
716448783,0.94
711065133,0.45
713769258,0.13
712288158,0.06
789127533,0.04
717038733,0.02
804840033,0.63
712058958,0.04
708295533,0.07
817686633,0.11
713738883,0.0
721310283,0.08
803132733,0.03
711615933,0.05
785311158,0.01
717267108,0.0
711636558,0.04
717504258,0.01
718242333,0.0
708892833,0.92
720191883,0.05
710934033,0.06
714473658,0.01
716569983,0.0
789833583,0.01
818923158,0.01
716596308,0.08
716620458,0.13
710251608,0.01
710633808,0.49
719318583,0.93
819202533,0.01
771196083,0.16
788965683,0.28
817142433,0.03
713309583,0.03
710273658,0.02
771429408,0.03
719452308,0.04
818908833,0.7
780998133,0.04
801726933,0.02
788474658,0.0
710562258,0.2
814776033,0.01
715057383,0.0
717970158,0.04
715168008,0.01
720802833,0.01
789370383,0.0
711782733,0.01
719381733,0.02
771169458,0.03
709974108,0.0
757024233,0.0
768928833,0.15
812441358,0.1
713287608,0.01
711357858,0.86
715478733,0.23
713469333,0.0
719243808,0.0
772202058,0.03
711346383,0.04
711405333,0.01
778407033,0.15
709858533,0.05
711816108,0.94
717105258,0.11
715822008,0.02
714971583,0.0
709025583,0.07
789297558,0.04
710375283,0.03
712189233,0.03
713767383,0.23
797414733,0.03
714151533,0.03
787494783,0.11
710297133,0.0
793355508,0.05
708580908,0.03
719826333,0.13
744764433,0.07
714902283,0.19
789309558,0.03
713188383,0.16
719506983,0.0
714804483,0.01
748503708,0.08
803587533,0.0
789777408,0.57
716811483,0.16
714118383,0.21
715310208,0.22
718577958,0.87
789167658,0.0
789987183,0.02
717730533,0.07
708668283,0.06
772360683,0.1
826068183,0.05
820044333,0.01
714211533,0.18
710287533,0.04
720603558,0.03
819258408,0.04
717664008,0.8
717327783,0.04
716129208,0.14
718037433,0.11
709839858,0.07
719686458,0.09
721434483,0.04
716096358,0.01
711315783,0.14
821296083,0.09
711562833,0.9
716447733,0.06
719591283,0.08
789911808,0.1
717866133,0.01
789197508,0.0
713108433,0.03
711403383,0.04
768212583,0.05
720181758,0.72
710632683,0.15
711836733,0.79
771183933,0.05
711327558,0.0
788971308,0.03
711817158,0.05
765824058,0.0
710109633,0.01
713643858,0.12
716399583,0.15
714516783,0.06
710490708,0.51
780662133,0.03
715389708,0.21
789607983,0.06
815104608,0.14
714159858,0.01
714225333,0.02
718468158,0.03
735417408,0.0
814312308,0.06
711786108,0.05
712905708,0.02
720050208,0.04
793952133,0.04
798140283,0.01
720427683,0.91
789970233,0.0
713893308,0.02
718843608,0.05
752085108,0.03
789435783,0.01
711032058,0.04
784719708,0.18
804663258,0.0
716900433,0.01
720909408,0.02
712187808,0.12
718428033,0.01
714985458,0.02
716647983,0.01
715257708,0.03
709501683,0.05
711692508,0.8
709674333,0.06
805522758,0.01
717495258,0.01
795052083,0.06
773389908,0.05
719320833,0.04
816843933,0.02
789196158,0.07
717930483,0.82
773442258,0.0
719872833,0.0
721491258,0.03
770575233,0.01
715800708,0.0
719996958,0.12
719889408,0.0
708811233,0.08
794627208,0.03
719020983,0.05
719131533,0.0
710449983,0.08
720714933,0.07
810201783,0.01
715517733,0.91
709042908,0.09
715023333,0.1
714345783,0.01
710782458,0.0
711142308,0.08
824789283,0.02
721014858,0.0
710363433,0.08
715479483,0.0
708243483,0.07
714770808,0.04
720626058,0.07
709185108,0.05
719273733,0.0
717348258,0.02
770882508,0.02
799026633,0.03
718777008,0.01
713352183,0.07
716128083,0.0
757881258,0.01
715843533,0.21
717234183,0.03
717260058,0.08
709710783,0.09
815845758,0.46
713331408,0.0
778693458,0.77
711173883,0.08
789261558,0.0
770647233,0.05
712826208,0.02
718181433,0.06
714460683,0.04
710787708,0.03
713800158,0.01
712551258,0.91
715379133,0.14
712091433,0.02
771756333,0.36
789413958,0.02
711574008,0.08
714138408,0.0
709334658,0.09
709564683,0.89
772292358,0.78
712933083,0.06
710497608,0.07
721443408,0.11
709149408,0.36
708446808,0.15
824192658,0.01
711625683,0.0
717301908,0.02
718435158,0.41
714797733,0.05
798962058,0.12
787868958,0.01
708161133,0.01
708174708,0.05
708735183,0.09
708445608,0.1
778943883,0.11
714531108,0.0
711635358,0.09
813200058,0.0
715206408,0.09
788684508,0.01
737933883,0.01
774437583,0.03
713104458,0.88
715462008,0.04
715366083,0.86
712322058,0.13
719737833,0.23
789530208,0.05
717885183,0.02
716244033,0.81
711614658,0.04
804598908,0.06
714038433,0.04
719729433,0.33
717192933,0.16
711734508,0.05
715153158,0.0
712149033,0.01
713901108,0.01
719385558,0.15
721508283,0.03
757753083,0.03
797753283,0.03
780865308,0.0
708423933,0.0
714321408,0.01
771852483,0.05
708185208,0.04
713237958,0.01
715956258,0.08
769196433,0.01
778942233,0.1
708651933,0.11
720467583,0.01
716549058,0.0
713533983,0.0
787463508,0.77
708980283,0.04
719484408,0.0
710023233,0.03
778381608,0.61
709932558,0.1
780219483,0.0
715143333,0.01
801048483,0.05
711913833,0.02
715413483,0.0
715750758,0.04
710458758,0.11
719494983,0.11
772637058,0.01
718229133,0.04
781089708,0.08
773082033,0.07
815288583,0.07
709164408,0.87
710567508,0.01
719427333,0.02
709785783,0.42
809290308,0.01
779783508,0.03
719207733,0.06
715533108,0.01
714816258,0.04
787573683,0.0
804310758,0.12
792912708,0.0
719078283,0.03
780094008,0.03
716420358,0.01
825756333,0.12
755273658,0.11
709096908,0.08
721205508,0.15
