CLIENTNUM,A,B,C,D,E,F,G,Cluster
710509758,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
14645524,0.641467,0.4778013,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
672904695,0.641467,0.4778013,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
74191028,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
629440009,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
325549393,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
773719685,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.73104006,high_value
323306872,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
737164034,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
778289883,0.641467,0.49958834,0.7146346,0.79297423,0.4525921,0.6775729,0.73104006,high_value
167364997,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
787987019,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
115363971,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
51536271,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
71259542,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7401945,high_value
158134884,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
717983058,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
68504781,0.7320955,0.5468083,0.7399151,0.8031499,0.5402053,0.6807348,0.7401945,high_value
980250550,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
356809325,0.641467,0.49958834,0.72875565,0.79297423,0.4525921,0.6775729,0.7180593,high_value
817067775,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.73104006,high_value
697330981,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
409372919,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
437925550,0.641467,0.4778013,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
401378664,0.7320955,0.5468083,0.646586,0.79297423,0.5012243,0.6807348,0.67512923,high_value
595862055,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
717019614,0.57014394,0.4640224,0.7425617,0.79297423,0.4525921,0.60999334,0.74805784,high_value
692860654,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.76011884,high_value
219367900,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
783646516,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
130597369,0.7320955,0.5468083,0.75321716,0.8031499,0.5725243,0.6807348,0.7401945,high_value
491516270,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
741824278,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
793765758,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
869279430,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
475876351,0.6664575,0.4778013,0.69944245,0.8031499,0.5012243,0.6999205,0.73104006,high_value
546541483,0.7320955,0.5468083,0.75321716,0.7932361,0.5402053,0.6807348,0.7401945,high_value
359235605,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
235640674,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
481760644,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
742781423,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
189594742,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
791607068,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
327313890,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
584528202,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
383710564,0.32613307,0.36350745,0.7425617,0.7440638,0.31300566,0.31555402,0.65670156,high_value
932452289,0.57014394,0.48506594,0.7661776,0.78608096,0.4525921,0.60999334,0.74805784,high_value
240370575,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
960487377,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
76493699,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7401945,high_value
821687296,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
515712977,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
819375910,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
566206832,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
863898004,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
956130281,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
929113927,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
958763599,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
888446348,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
942349888,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
373965439,0.32613307,0.38325208,0.7521492,0.69569117,0.31300566,0.31555402,0.60048187,high_value
460729391,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
515788180,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
831229809,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.74805784,high_value
77887479,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
669397906,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
616117786,0.6695127,0.5323736,0.7661776,0.78608096,0.5725243,0.6976724,0.7685969,high_value
785303736,0.57014394,0.4640224,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
549609336,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
628558334,0.57014394,0.48506594,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
585275516,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
879387086,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
28435455,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
594151149,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
769669258,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
732367224,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
131588543,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
19982008,0.57014394,0.4640224,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
528565539,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
756778839,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
835273418,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
578908709,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.73104006,high_value
40908030,0.7320955,0.5468083,0.69944245,0.79297423,0.5402053,0.6807348,0.67512923,high_value
838752131,0.6664575,0.4778013,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
971102883,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
708841233,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7401945,high_value
718103733,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
342011397,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.73104006,high_value
285267945,0.641467,0.4778013,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
608960008,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
372438809,0.32613307,0.38325208,0.7521492,0.69569117,0.31300566,0.31555402,0.58477896,high_value
568979100,0.32613307,0.39707682,0.7399151,0.69569117,0.31300566,0.31555402,0.65670156,high_value
719459358,0.6664575,0.4778013,0.72875565,0.79297423,0.5012243,0.6999205,0.7180593,high_value
166111810,0.32613307,0.3763976,0.7146346,0.69569117,0.31300566,0.31555402,0.65670156,high_value
91491054,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
104263269,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
607745653,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
535603575,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
453458492,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
390611514,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
788340816,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
24250395,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
653298211,0.32613307,0.45229107,0.72875565,0.69569117,0.31300566,0.31555402,0.65670156,high_value
790473745,0.7320955,0.5468083,0.75321716,0.79297423,0.5458987,0.6807348,0.7401945,high_value
100248932,0.6664575,0.49958834,0.72875565,0.8031499,0.5012243,0.6999205,0.7180593,high_value
563923095,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
1687939,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
292795609,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
181776013,0.5058972,0.39707682,0.7146346,0.69569117,0.40969643,0.54840225,0.65670156,high_value
474510447,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
441256325,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
554074430,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
739540585,0.6664575,0.49958834,0.6624841,0.78608096,0.5012243,0.6999205,0.7180593,high_value
711834001,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
283866934,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
28835085,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
896466733,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
576086504,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.7180593,high_value
326803376,0.6695127,0.5323736,0.7661776,0.78608096,0.5725243,0.6976724,0.7685969,high_value
427709728,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
795106374,0.57014394,0.5323736,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
314032876,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
778819083,0.641467,0.4778013,0.72875565,0.79297423,0.4525921,0.6775729,0.73104006,high_value
495007876,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
866373791,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.73104006,high_value
201207081,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
804537418,0.57014394,0.48506594,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
374775287,0.5058972,0.3763976,0.75321716,0.69569117,0.40969643,0.54840225,0.65670156,high_value
688381687,0.641467,0.49958834,0.7399151,0.78608096,0.4525921,0.6775729,0.7180593,high_value
37878524,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
42052634,0.7320955,0.52512294,0.7399151,0.79297423,0.5458987,0.6807348,0.7401945,high_value
589698114,0.6664575,0.49958834,0.72875565,0.8031499,0.5012243,0.6999205,0.73104006,high_value
359437008,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
989252090,0.7320955,0.52512294,0.75321716,0.79297423,0.5725243,0.6807348,0.7401945,high_value
11101353,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
706813835,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
789127533,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
126516276,0.641467,0.49958834,0.7399151,0.7752699,0.4525921,0.6775729,0.7180593,high_value
899531275,0.7320955,0.52512294,0.75321716,0.7752699,0.5725243,0.6807348,0.7401945,high_value
903964646,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
213301375,0.7320955,0.5468083,0.7399151,0.79297423,0.4525921,0.6807348,0.7401945,high_value
980973425,0.641467,0.49958834,0.7399151,0.7752699,0.4525921,0.6775729,0.7180593,high_value
219657140,0.57014394,0.4640224,0.7425617,0.79297423,0.4525921,0.60999334,0.74805784,high_value
179901725,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
337315065,0.7320955,0.5468083,0.75321716,0.8719518,0.5725243,0.6807348,0.7401945,high_value
888411012,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
911436573,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
422174009,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
470135623,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
708155733,0.32613307,0.3763976,0.7146346,0.69569117,0.31300566,0.31555402,0.65670156,high_value
504099957,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
712784058,0.32613307,0.3763976,0.7146346,0.69569117,0.31300566,0.31555402,0.65670156,high_value
254849601,0.7320955,0.52512294,0.6624841,0.8031499,0.5402053,0.6807348,0.67512923,high_value
496270007,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
718373658,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
249711913,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
251423402,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
928601654,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
313864745,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
666260434,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
998440213,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
675081617,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
249616752,0.57014394,0.48506594,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
967698172,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
125840306,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
410641428,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
202495852,0.641467,0.49958834,0.7146346,0.79297423,0.4525921,0.6775729,0.7180593,high_value
532414553,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
54729609,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
362949683,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
453127250,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
374871713,0.6695127,0.5323736,0.7661776,0.78608096,0.5725243,0.6976724,0.7685969,high_value
795601575,0.7320955,0.5468083,0.7399151,0.8031499,0.5402053,0.6807348,0.7401945,high_value
368656004,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
161982512,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
637473855,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
278341939,0.32613307,0.39707682,0.75321716,0.7440638,0.31300566,0.31555402,0.58477896,high_value
